0.5827,1.0015,2.4103,3.3888,3.4553,3.9639,3.6876,3.8651,2.0422,1.4284,1.1570,3.6726,1.1336,0.2955,1.3114,0.8342,0.3375,2.3607,0.5240,1.3540,2.6138,0.6498,3.1088,1.4176,1.8736,1.5124,2.5942,0.1588,1.2373,1.6383,3.0039,1.6371,0.6465,1.3223,3.3048,1.8254,0.6387,0.9235,0.3707,2.8659,2.1158,1.9219,1.9502,2.6289,1.0243,0.9695,1.3478,2.2625,1.2592,0.0267,2.1256,2.1567,2.3381,3.3550,2.4171,0.1161,1.1271,1.5138,2.1282,3.5667,0.3467,2.8783,3.3444,2.6036,2.2820,1.2009,0.4906,2.8042,0.2774,0.0269,0.5500,3.5232,3.0970,1.6691,3.2005,1.1714,1.7321,2.9806,3.1638,2.2488,2.1443,2.1309,2.4230,3.3611,2.6486,2.6121,0.3888,1.4043,0.8300,3.9776,2.5946,3.6736,3.4654,2.0225,0.3799,0.4054,1.3408,1.5037,1.2594,3.6448,3.8581,1.5184,1.8800,2.9897,3.3304,2.5288,2.6736,3.7770,1.6121,3.4214,3.5208,0.9116,0.6046,2.2957,2.9760,3.3692,3.6345,1.8151,1.7493,0.1322,2.8793,1.1121,0.6353,3.9438,1.6420,3.9009,3.2225,3.7945,1.8534,2.1443,0.0293,0.9372,0.5271,0.0006,3.7902,0.5212,1.6017,2.2250,2.0343,2.4040,3.6131,2.8575,0.2927,1.8372,1.8858,2.9765,0.4749,3.1333,1.5599,0.3448,3.0064,3.5260,0.1234,1.6511,1.0339,2.3582,3.2425,2.6010,2.8907,0.4767,2.7090,0.9886,1.8014,3.7332,0.9672,3.3221,1.7931,2.9802,1.4354,3.1010,3.6542,3.8818,0.1968,2.9440,0.0834,3.9163,3.2399,3.1272,3.8858,2.2708,2.5476,3.4054,1.9272,2.4070,0.9124,2.9056,0.4236,3.2978,1.3559,0.7605,2.0442,1.9174,0.8722,1.9771,1.9666,1.6142,1.1641,3.9018,3.0475,0.2601
2.9834,0.4863,0.9776,2.8320,0.0012,3.8516,3.3784,2.6144,1.6482,0.8711,2.3810,1.5818,3.6805,2.8080,1.3140,0.0217,3.9900,0.2982,1.3724,0.8943,0.2039,0.3847,2.8882,0.6944,1.2887,3.5257,1.7765,1.1425,0.0258,3.7329,3.6100,0.5557,3.5667,0.7984,1.5303,1.8362,2.8674,1.6793,0.1331,2.5681,0.9904,2.0119,0.7586,0.5566,2.2095,2.8582,0.5259,0.6351,3.5176,0.3369,2.2438,0.6512,2.7174,0.7468,3.4630,0.3657,3.8121,2.4530,1.5840,0.0146,2.1958,0.0066,0.5410,3.9853,1.3864,3.8080,0.4241,1.5486,3.3047,2.8998,3.7365,3.9612,3.1654,3.9458,3.8908,3.9930,0.1706,3.3650,2.2904,2.2540,1.1509,0.4889,1.6099,3.4360,2.4288,2.8372,3.3996,0.8718,1.1357,0.9610,1.5844,2.3055,3.0835,1.0544,2.9804,0.6254,0.4868,3.5863,3.9675,3.5197,0.8488,0.0493,2.6659,2.8436,1.4492,1.9561,1.4480,3.1193,3.4214,0.3077,2.3466,1.9000,1.7086,2.9566,3.2488,3.9342,2.0606,3.8677,1.3849,3.2379,3.3868,2.1450,1.3998,3.5583,3.5237,0.2238,0.6855,2.7304,3.0743,1.8086,0.8515,2.3971,2.4948,3.0367,2.2776,0.7031,1.8782,3.0187,3.3005,1.8482,1.3716,0.6929,3.2632,3.0406,0.4476,2.8525,1.4506,3.0809,0.6068,3.8646,1.2994,1.9305,1.1639,0.6660,0.6537,2.1699,3.4931,0.7675,3.0736,3.4756,3.1015,3.3010,2.6434,3.0786,2.5276,3.8202,1.4503,2.5702,3.1652,0.9526,2.7635,1.7714,0.6336,2.1067,3.3317,0.2428,1.8576,1.8113,2.4618,3.1921,1.2926,2.1177,1.6883,3.4776,1.5586,2.0213,3.1437,0.3831,2.3090,2.6027,3.8978,0.8576,0.3545,2.5244,0.5750,2.5777,0.1850,1.6359,3.1563,1.7750
2.2867,1.8188,3.0554,1.1884,2.0606,3.1268,2.4971,2.8672,1.0978,0.0207,0.1819,2.9596,0.4576,0.3852,3.4013,2.1764,0.5758,0.2270,3.3005,2.8365,2.1943,2.0411,3.6116,1.8570,0.8482,3.8679,3.0628,1.1256,3.3371,0.3421,1.1096,3.6211,0.0229,2.4898,3.0888,3.7604,1.7012,3.0162,1.8656,0.3080,0.0084,2.5478,1.6118,2.1855,0.3823,3.1903,3.6029,2.4768,3.9497,0.4828,2.7338,1.3100,0.8519,1.6037,2.5136,1.5797,2.5081,3.2650,2.6502,0.4291,2.2800,2.4958,2.8586,0.4768,0.5865,3.5710,0.2149,1.4520,3.6919,3.3503,0.2583,1.9541,0.8029,3.6108,0.4116,1.6898,0.3736,1.7394,3.5119,2.3216,3.6747,0.5353,1.8731,3.3051,0.9618,1.0457,0.2045,2.4465,2.6073,3.8144,0.9884,1.2278,3.4460,0.3650,0.6003,0.7769,1.1380,1.3746,3.5989,3.0901,3.0235,2.4125,0.4098,1.5848,1.4459,3.4421,1.2413,1.1318,3.5208,2.3466,0.0464,1.4011,1.8421,2.0533,0.9582,3.8495,3.4126,2.6677,3.1237,0.9297,0.7231,0.0029,1.2778,0.1985,2.4178,2.5748,1.5507,3.2124,2.2800,2.4954,0.9231,2.3407,3.2297,2.7195,1.1970,2.5843,1.0317,2.8602,2.2341,0.6656,0.8757,0.8822,3.2363,3.9635,1.6106,0.1871,2.3996,0.4748,3.9479,2.0001,0.5391,2.2301,0.8100,1.6889,3.8965,1.2130,0.4687,0.4902,1.2486,2.8734,1.2862,1.0191,0.9102,0.4945,3.5190,0.2182,1.2274,3.6609,1.9729,1.8826,3.0964,2.7876,3.1735,0.2160,2.2680,3.3321,2.7537,1.2420,2.6184,2.4150,0.2282,1.6392,0.6408,1.2349,3.3557,3.5680,0.1097,3.0346,0.8198,3.8458,1.7119,2.4759,1.6219,3.8549,3.3712,3.3933,0.2848,3.0972,2.2811,0.6087
2.2932,0.0275,3.0448,1.0226,2.3981,0.6126,0.6484,2.0938,2.0507,3.5342,2.8318,2.6290,2.5673,0.7932,3.4360,0.6547,3.0357,3.3140,3.6494,0.7031,0.0675,3.2733,2.3268,2.9833,1.2104,0.2933,1.3456,3.4374,1.6725,1.2980,2.7562,3.2718,2.2744,0.0491,3.1108,1.1430,1.9255,2.3120,3.4989,3.7402,3.4234,1.3769,0.3116,2.1196,2.1172,0.3719,2.2790,3.6735,3.7094,0.5150,0.2948,2.1157,1.4960,0.2507,1.8496,1.2387,1.0268,1.5448,3.5368,2.2877,0.6894,0.0513,0.9036,0.2189,0.4460,0.1920,2.4565,3.3622,2.7490,3.0172,1.4260,1.9913,3.1134,3.2810,0.3732,3.6204,0.1826,2.7904,2.7475,1.1007,2.2520,3.0292,1.0533,2.5448,1.3189,0.8210,3.3440,3.5179,2.5069,3.4622,1.3085,0.0856,0.3057,3.8738,3.8589,0.9764,3.2988,1.1230,1.5226,2.5176,2.4112,1.3239,3.9720,2.0408,3.3918,0.0762,3.6316,0.2578,0.9116,1.9000,1.4011,1.7183,2.7742,1.4856,0.3372,1.2214,3.8441,0.9452,2.1002,3.1131,0.7597,1.9721,2.2661,1.3358,3.6562,2.9935,0.8447,3.4619,2.1256,1.9033,1.5751,0.3615,2.8517,3.8039,3.7420,3.8675,0.4514,1.5586,3.8363,0.1988,2.2382,2.4994,3.4045,0.1779,1.1562,0.9794,3.3643,3.2082,0.2713,2.0308,1.2099,0.4987,0.6538,0.2832,0.9935,1.6760,3.0928,2.0920,0.6172,1.6670,3.4504,1.1358,2.1381,3.4557,3.3492,0.6199,0.3980,0.8772,1.7348,2.2566,2.6160,1.9341,1.9048,1.6387,0.6430,1.0348,2.9829,1.5702,2.4749,0.8858,0.1573,1.1544,0.3584,1.0779,0.5393,3.8846,0.6948,3.6043,1.6712,2.7465,3.9526,3.5145,1.0816,0.7330,0.3302,3.4950,2.8689,1.0697,2.6928,2.7857
2.9050,2.6892,1.3232,2.5187,2.4352,0.8354,2.9676,2.4939,3.9696,0.3830,1.6347,3.9801,1.0658,0.8528,3.9114,1.7288,3.8266,1.1352,3.0223,0.1896,2.4287,0.1066,2.3866,0.7302,0.5284,0.3000,2.0932,3.0927,0.8020,0.6778,1.7241,2.1165,2.8268,0.3761,0.7455,1.1783,1.4334,3.3802,2.4679,1.5769,0.8524,2.7226,3.0909,0.9430,0.5516,2.7040,0.5048,2.5146,3.7266,1.2682,1.9829,0.3624,0.0211,0.9534,1.1065,0.1590,1.4411,1.9654,0.3571,1.6537,1.9508,3.0489,1.4355,2.0546,2.0064,1.5863,1.7472,1.2842,1.3210,3.9408,0.7374,2.0950,2.6974,3.0314,2.4991,2.5449,2.1124,2.8400,3.3076,2.1224,0.7194,2.3587,2.5339,1.0914,2.3856,3.2067,2.7503,3.5129,0.6345,3.0160,3.1968,0.8538,1.2435,2.3184,3.1520,3.8448,2.6429,3.5046,1.7087,2.8688,1.0660,3.0108,2.8527,3.5853,0.7998,1.2308,0.5529,1.7812,0.6046,1.7086,1.8421,2.7742,1.4738,2.3719,0.6341,1.6078,3.2233,2.7090,2.9174,1.1511,2.3791,3.3301,3.9950,0.7716,1.0423,1.5305,1.5504,1.9910,0.3206,0.4313,2.7467,0.9456,0.8406,2.4784,1.2738,0.8781,1.2484,3.2002,1.5332,2.5718,3.4851,1.6442,1.2386,1.5411,3.3067,3.8609,2.0395,1.5366,2.3209,2.0075,3.7442,3.0556,3.8322,3.9383,3.7408,3.3424,0.5306,1.4887,1.7749,2.1496,1.6051,2.5349,1.0901,2.7024,1.0058,2.4592,2.3948,1.6457,3.1164,1.2855,2.3655,3.4380,1.2216,3.1117,1.0827,3.8106,0.0980,1.9435,1.3815,3.1052,0.8404,1.6548,2.7599,3.2337,2.6180,3.3326,1.2148,0.2176,3.6856,1.6107,1.2303,2.4218,1.9310,0.8694,1.4558,1.1993,0.6032,0.4770,3.0874,3.7277
3.7908,2.8617,3.8072,2.4230,1.5116,1.9143,0.2475,3.3231,1.0879,3.2928,3.7540,0.4839,2.7818,2.4760,2.6127,1.9948,0.2935,0.7271,0.0026,1.5253,1.1241,2.8651,2.3554,0.5905,3.0480,3.5243,2.8630,0.9286,2.9534,0.6780,1.9260,2.5639,0.7148,3.0881,3.1264,0.8014,1.5416,1.8873,3.6686,3.7998,1.7626,0.1022,2.7178,1.0928,0.7104,2.5171,1.1890,2.7779,3.9029,0.9410,2.0855,0.0677,3.0436,3.7507,0.9544,0.5981,3.0672,0.2870,3.7728,0.6341,0.2899,3.2948,0.7992,0.4794,1.3464,1.7114,1.2211,1.4162,0.9197,3.3043,3.7762,0.0182,0.7012,1.9991,3.7009,1.4162,0.3093,0.4722,2.8142,2.1826,2.6752,2.6597,2.1442,2.0783,3.1627,3.8772,2.0958,1.7452,3.5594,2.7976,0.3264,1.1716,1.0418,2.9794,1.3360,2.8766,1.4638,0.9362,0.7544,1.7716,0.3950,2.4512,1.3821,1.0959,1.8885,0.2455,2.7816,0.9855,2.2957,2.9566,2.0533,1.4856,2.3719,1.8516,0.1966,1.2738,0.4080,0.4872,2.9584,0.7402,1.6635,3.8661,0.8761,1.3723,1.9020,3.4969,1.3969,3.0456,1.7247,3.2050,3.1090,1.9507,0.3147,3.0045,2.1284,1.0191,3.0033,0.4185,2.8980,0.2919,3.2012,3.2458,1.3005,2.6465,1.2038,3.8520,0.8027,3.6065,0.6675,0.5186,2.0981,0.2870,2.5034,2.1934,3.0070,2.9630,1.9166,0.2051,1.4008,3.3427,1.4896,0.2562,0.7169,1.7372,3.0651,2.5965,3.9189,2.5470,2.4073,0.6156,2.0809,1.6774,3.3616,2.5842,1.2627,0.4254,1.9708,2.2754,2.8430,0.5190,0.1017,3.5260,3.4093,2.5526,0.5297,1.3018,2.3876,1.0816,2.8551,1.8237,1.6695,0.5903,3.5702,0.1290,2.7906,1.4824,1.4834,3.2587,3.6128,1.6855
1.2540,1.3253,3.7084,0.6376,0.8920,3.3194,3.8674,1.2430,3.6281,3.0814,3.8909,2.5648,2.8005,1.0698,2.9241,0.6301,0.1612,0.6539,1.5457,3.6611,3.7726,1.4480,1.8375,3.7416,2.3042,0.9412,1.8526,1.0699,2.9166,2.9169,1.5725,0.7093,3.3693,1.5359,2.5052,2.3804,2.0592,0.8590,0.9565,3.6082,3.1956,1.9512,3.0508,3.4092,1.1400,2.4931,1.8828,2.2105,3.2398,1.7506,1.7113,1.7063,1.6034,0.1738,2.8703,3.6989,2.8231,1.2582,1.4405,3.4356,0.8258,0.8622,0.4731,2.5516,1.1420,3.7019,2.4916,0.6080,0.9086,0.7196,1.8337,0.3306,1.8600,0.8641,0.5882,0.8020,3.9182,1.3974,2.1038,2.1764,1.7676,0.3654,0.3381,0.8347,3.4065,3.7987,2.1443,1.6558,2.3863,0.2446,0.4978,1.2721,3.5620,0.9615,0.2410,2.0431,2.7214,2.8756,3.3006,3.5852,3.3279,0.0371,1.3955,2.5328,1.1223,3.8070,3.7686,0.0553,2.9760,3.2488,0.9582,0.3372,0.6341,0.1966,0.2195,1.4722,0.7840,1.7136,0.8081,0.6835,3.1554,0.7916,1.8829,3.2277,2.8659,2.5978,2.4550,0.2291,1.8026,2.4784,3.3480,0.6378,3.8803,2.2657,1.3171,3.1415,2.6163,2.1862,1.6627,3.8676,1.1559,0.1149,2.9807,0.3739,2.7562,1.1597,1.4494,0.4009,0.5718,2.3862,1.8162,0.1324,0.6089,3.8704,2.9279,3.2665,2.7761,0.3920,0.8921,3.9060,0.8812,2.0392,2.9104,2.7267,3.6720,1.2778,2.0729,1.3753,2.8812,3.2938,3.8280,3.1522,3.6100,2.5457,1.1474,0.1479,2.4056,3.0893,1.1119,1.6452,1.9629,0.5472,0.0716,1.2102,0.6069,0.0393,0.0814,1.1722,2.7064,3.4147,3.8069,3.4720,3.5369,1.3083,1.2265,0.3591,2.5651,0.6800,3.2161,3.6797
2.2518,1.6337,0.1540,2.5425,1.8170,0.2430,2.9338,1.6359,1.6823,2.6920,2.7576,3.4572,1.7115,3.5162,2.3619,2.2892,0.9568,0.5723,3.0830,2.2769,0.9527,2.0927,2.6624,1.5275,1.6428,1.0650,0.0047,0.6694,0.0471,0.9032,2.4346,1.2441,2.2316,3.5878,2.2266,2.4960,1.5139,3.2798,0.6593,0.1195,0.1181,2.1796,0.4726,2.4002,1.3920,3.2438,2.9409,0.2236,3.0748,2.5922,1.2489,1.6336,2.2883,3.0310,3.6785,1.8980,0.8648,3.0572,3.1625,2.2242,1.2445,1.4078,1.8484,0.3964,3.8405,1.0928,2.5717,2.6600,0.2042,3.0570,2.1067,0.4431,2.9528,2.7738,1.9638,3.6703,3.6437,3.4746,0.4178,1.1933,0.9372,2.1144,0.9178,0.8655,1.4804,3.5548,0.9946,1.5412,3.0627,3.4113,0.4485,2.9468,3.3831,3.7938,0.8133,0.9519,3.0718,3.3923,3.7029,2.9108,2.2802,3.9875,2.8349,2.5250,1.4679,1.6076,1.3461,1.0829,3.3692,3.9342,3.8495,1.2214,1.6078,1.2738,1.4722,0.1102,2.7596,2.9130,2.6224,1.9311,2.3999,1.5220,0.2430,3.8366,3.6938,1.6557,3.8560,0.5606,2.0024,0.0324,1.5453,0.8990,2.2956,3.8490,2.5039,3.9609,0.8957,0.1219,1.5591,3.7369,3.5016,3.0912,2.6185,3.7197,0.0095,1.4558,2.3006,1.4509,1.1471,1.0412,2.9526,2.7998,2.0282,1.1956,3.8799,2.5488,2.3636,0.2752,0.3561,0.4328,3.4376,3.0836,1.7713,2.1022,3.7030,2.4458,2.7309,2.6696,0.2016,3.6278,1.2330,3.3915,2.9377,2.5080,0.3141,1.1064,0.9748,2.1886,0.0813,0.4842,3.7270,0.6772,3.2206,0.3374,3.6362,1.4594,0.1182,3.6817,1.8299,0.2192,3.1463,3.2031,1.1878,0.6836,2.0220,3.0792,0.9924,1.7238,1.4049,2.4142
3.2745,2.8896,0.2594,3.9693,2.8561,0.1312,0.5281,0.8978,0.7034,1.4102,0.5105,0.3092,2.1442,2.5699,2.5762,2.2924,2.4828,3.1913,2.2759,1.9616,1.7712,3.7262,0.7718,0.7393,0.3199,0.6673,2.5046,0.4636,1.4693,2.1912,3.4905,0.2587,1.3493,2.9552,3.1312,3.3509,0.6811,1.6810,2.5538,3.3405,0.4398,3.7458,2.4659,2.2382,2.1016,3.7433,2.1306,3.1199,0.5181,3.7621,1.8222,1.9017,1.5985,1.9286,3.9864,3.4835,3.6584,3.0926,2.8778,0.9288,2.5203,3.1294,3.1645,2.5738,1.5206,0.1184,1.8427,3.0514,0.1990,3.3708,1.6860,0.8314,3.1508,1.5104,2.7400,0.5386,1.6561,3.4420,2.6350,0.3352,3.7841,2.7922,2.9376,0.7894,3.7603,2.1936,1.1855,0.3724,2.9846,0.1100,0.1908,1.4756,2.4182,2.7330,3.7161,2.5260,1.3143,0.2184,2.4857,2.3778,1.0068,3.5777,2.9816,3.7012,0.2145,0.5385,3.2446,1.3463,3.6345,2.0606,3.4126,3.8441,3.2233,0.4080,0.7840,2.7596,1.7785,1.2725,0.1477,0.5012,0.7889,3.7553,3.2048,1.9298,3.1929,0.3377,1.4842,3.7353,1.8634,0.4266,1.9850,3.4865,2.9150,1.8016,1.1876,2.2106,3.8609,1.0267,1.8369,1.0118,1.2126,0.0831,3.0648,2.3054,3.8642,2.7791,2.6867,0.0546,1.0403,1.8983,2.0149,0.7457,0.5747,1.2344,3.2610,0.9937,0.0053,1.5308,2.8664,0.0021,0.5379,3.5505,2.4313,1.9729,1.2444,3.9414,2.3848,0.8776,0.0578,0.4721,1.8463,0.8166,1.1996,0.0640,0.3278,3.7349,0.6950,3.1959,2.9294,2.4665,1.5628,1.6175,1.3670,0.1168,0.8760,3.3392,0.2151,2.0308,3.1323,3.8924,0.5132,1.1202,0.2110,1.5957,2.0530,3.9201,3.9926,3.9425,3.7698,0.8302
3.7247,2.0917,2.0756,2.5402,1.8575,2.9006,0.9999,0.1002,1.0146,1.9489,3.6015,0.0992,3.2278,2.6920,3.6772,0.6636,1.5221,2.2558,3.9402,0.8674,1.2283,1.0218,1.3817,3.8710,1.7036,2.1256,3.8409,2.0731,3.8563,2.0198,3.4062,2.3459,0.1766,2.3406,0.4054,3.5183,1.8787,1.6454,1.3675,2.0773,0.4658,0.4147,0.4007,3.7764,3.3912,2.3067,3.3333,3.8418,3.1492,3.4125,0.8008,2.4106,1.3845,1.5390,2.4604,3.8188,2.3327,0.4246,1.4967,1.8028,1.3604,2.4177,2.7287,2.0484,2.0475,3.3891,1.3999,1.0635,1.7582,1.4862,0.0638,0.7062,2.2920,1.6894,1.9552,3.3722,2.2464,3.3755,3.0908,0.0438,1.0340,3.5340,3.8845,0.8242,2.9751,1.2728,0.6216,1.8786,0.1301,1.3701,2.3452,2.9909,0.6631,0.1790,3.8282,1.7566,1.8750,1.9876,1.9319,0.4009,0.0205,0.1630,3.7791,3.9133,1.9378,0.6584,0.9743,2.8885,1.8151,3.8677,2.6677,0.9452,2.7090,0.4872,1.7136,2.9130,1.2725,1.8841,1.5631,2.6467,1.3064,2.7176,2.8738,1.4968,0.1669,1.2767,0.9540,1.9486,2.0437,0.3970,3.6694,1.1568,0.2565,3.0910,3.4202,0.4898,0.5853,1.6988,1.2335,3.6731,3.4002,1.7462,2.2148,0.8377,0.9217,3.3819,0.1865,3.2921,3.7991,2.9037,1.3230,0.9758,3.5402,0.7253,2.0108,2.9883,0.1557,2.2093,3.6004,0.4314,3.8588,2.9363,0.1067,3.2462,3.8547,0.3879,1.3784,3.8920,3.7747,2.7890,0.0035,1.9023,0.9947,1.1224,1.8131,0.4300,3.3605,2.9443,0.2971,2.2350,3.9154,0.9104,3.8954,1.9659,3.7705,1.5161,3.2667,0.3159,0.9219,0.6970,3.9613,3.6741,1.5834,2.5643,1.5317,0.9334,2.5748,3.0128,0.8226,3.6820
0.0958,0.2886,3.8953,2.4663,1.0289,0.2311,1.5279,2.8193,0.2645,2.8939,3.3593,1.8815,3.4961,0.3055,2.5664,3.8479,3.1234,0.3389,3.5998,0.2061,0.7628,3.6575,3.8138,1.8351,3.7929,1.0806,1.8984,3.5197,3.7522,2.8767,3.5748,1.1158,1.6915,1.7356,2.0472,3.1696,3.3226,1.2264,2.8864,1.3145,0.1465,1.8374,1.6496,1.2307,0.9443,0.2107,0.9135,2.8550,3.5520,2.6722,1.5274,3.5112,2.4126,0.8563,1.7067,3.1942,0.4400,3.4418,0.2763,0.0447,1.6331,1.4735,2.7028,2.5055,2.1612,0.6917,3.5658,1.2900,1.4402,0.4041,2.5949,2.3022,0.6572,1.7850,3.7867,2.6610,0.1196,3.1960,2.1063,0.3763,3.1726,0.2540,0.4973,2.6314,0.5202,2.3158,0.3582,0.9661,1.7876,1.8532,1.6176,2.1898,3.3276,3.8060,3.4291,2.9510,2.6076,3.1874,2.1609,1.2533,3.9091,2.9474,3.2035,1.7052,2.3797,0.5556,0.7262,0.8369,1.7493,1.3849,3.1237,2.1002,2.9174,2.9584,0.8081,2.6224,0.1477,1.5631,0.0258,1.3498,1.0051,1.9127,2.9833,2.1671,2.6256,2.3615,1.2765,1.0421,0.3628,3.9041,0.2802,1.3285,1.4118,1.6497,0.9497,0.5185,0.2340,0.7481,0.6668,3.8868,0.6149,0.6761,2.1253,2.7649,1.0412,3.8290,2.9796,1.9016,2.2334,2.2647,0.7988,3.0688,3.8559,3.4126,2.8111,3.9447,0.7539,1.2307,2.7401,1.4414,0.7863,3.7877,1.4425,1.4526,2.7561,1.7482,2.8751,2.6807,2.4600,1.4274,2.9896,2.3307,1.6171,2.4738,2.5580,0.0805,2.9735,3.5018,0.5020,0.4691,0.6733,1.8332,2.4134,1.5800,3.6369,0.4084,0.4954,3.4684,2.0176,3.4391,2.7032,3.4788,2.6890,1.0824,2.7301,2.6088,3.3387,1.6946,3.5445,1.4726
2.6639,1.3061,3.1529,1.2469,0.2336,1.3343,3.1436,1.4166,0.3695,0.3364,1.1996,2.7232,2.9118,0.6300,2.8290,1.2664,2.5404,0.9216,0.4430,2.5730,0.7170,3.7168,0.0745,3.8998,2.0223,0.8847,3.9915,1.5714,0.5662,2.6415,1.4488,3.8963,1.4352,2.9406,2.6386,2.8233,0.9003,2.6800,1.5510,3.4047,3.0107,2.6907,2.1930,2.0263,2.5409,3.7341,3.6586,1.9578,1.7108,3.8338,0.8053,3.5841,1.0126,1.4151,2.4687,0.7755,3.4498,2.9153,2.5127,2.4835,3.1116,3.0127,3.6874,2.0838,1.7222,3.4376,0.2515,3.4997,3.5828,0.2879,3.6450,2.8081,3.6680,3.7655,3.7638,0.0856,1.3258,0.1902,1.5380,2.8941,3.7002,2.7312,0.5344,2.3320,2.0707,3.9595,3.7662,2.4282,0.8203,3.7539,1.5804,2.7510,2.0337,0.2062,2.9593,1.4421,1.3285,0.2908,2.2901,3.4239,1.7470,1.0418,0.5969,0.1962,1.8925,2.6269,3.9696,2.2383,0.1322,3.2379,0.9297,3.1131,1.1511,0.7402,0.6835,1.9311,0.5012,2.6467,1.3498,0.3870,1.9836,0.6630,2.6144,1.1289,0.8819,2.3091,2.8667,1.1920,3.3919,3.1813,2.0301,3.7141,3.4489,1.4665,3.1116,1.6096,3.7604,2.4966,0.6662,3.6938,1.9158,2.9726,2.1654,2.2091,2.3331,0.2505,1.8773,1.9011,2.2224,1.2540,1.2351,1.5302,3.4204,3.4183,0.1881,0.2143,2.6790,2.9314,2.3161,1.9719,1.7732,2.3026,3.3130,2.6952,1.7886,2.4985,0.5794,1.9001,0.8001,3.9138,1.2764,2.1446,3.2784,0.1294,2.7718,0.1407,3.0487,2.2394,3.2952,3.7392,0.4701,3.6328,0.0301,3.9283,0.1982,0.6304,3.5872,2.4116,3.6284,3.5860,1.5286,0.2170,3.1366,3.4876,0.8689,2.4898,3.8547,2.5150,2.4188,0.3371
3.9312,3.6762,1.9899,1.1457,1.7482,1.4144,3.0140,0.8649,3.4190,2.8935,2.0664,3.2100,0.4257,0.1161,2.0248,2.3402,1.8422,1.0188,3.2442,1.4410,0.6397,1.8067,2.2866,2.6572,1.9265,0.2134,0.1690,0.4111,2.2200,3.8510,1.3134,3.9828,1.0956,0.5480,3.2201,0.5250,1.2953,2.9366,3.1803,3.9850,1.6056,1.7436,0.8883,0.2563,1.1950,3.1868,2.8582,0.1949,1.8971,2.8828,2.5662,3.2028,3.1785,0.2716,3.1995,0.8142,1.3572,0.8382,2.7020,3.0590,2.9016,2.5391,2.7886,3.8910,1.7512,1.0152,1.5446,1.2862,3.1188,2.0255,3.5827,2.0783,0.2537,3.3176,2.6461,0.7904,2.7510,2.2553,3.2780,1.5966,3.6349,1.9831,2.6288,3.8479,3.1932,1.1500,1.7532,0.2022,3.7360,1.8209,0.2710,1.2380,3.6856,3.6466,3.5126,2.8940,3.3990,1.2204,1.1026,1.7963,0.6283,3.5567,2.6954,2.9476,2.6072,0.2900,3.9727,3.4671,2.8793,3.3868,0.7231,0.7597,2.3791,1.6635,3.1554,2.3999,0.7889,1.3064,1.0051,1.9836,1.7861,3.1260,2.6580,2.8094,2.3006,0.8268,1.4632,3.4367,3.6228,0.3864,1.5059,3.0938,3.3421,2.8221,3.1189,1.3485,3.2721,2.9935,1.2410,3.9591,1.2184,3.4557,2.2592,2.2291,1.7479,0.8431,2.0219,3.8863,3.3398,2.4260,1.3256,0.7067,2.7946,2.9758,3.8421,3.7774,0.5513,1.3492,0.4352,1.6735,3.0174,1.5940,0.8033,3.9813,3.2248,1.8207,2.6413,2.0774,2.7972,0.4406,1.3239,0.7472,2.7895,2.0297,3.9162,1.0392,3.6425,0.1366,0.8570,0.9166,1.2318,2.6948,1.7145,1.5064,2.5602,2.0924,0.3836,2.4342,1.0565,1.0643,1.7927,3.1777,2.8270,1.5646,1.2460,1.7835,0.5881,1.7151,1.2450,3.2736
3.0146,3.3464,3.0707,2.0616,0.0344,0.2150,0.6880,0.9058,0.0210,1.3561,0.6857,3.5418,2.6864,3.8583,3.3856,2.9195,3.9934,0.8599,0.3085,2.1243,2.7518,2.6158,2.7405,2.2474,3.6308,0.8806,3.0597,2.0723,0.2473,0.0816,2.2077,0.8890,1.1728,1.4398,0.7466,2.0601,2.0536,1.7182,3.1855,1.3085,0.7927,2.8816,1.7597,0.8117,2.1948,3.5784,2.0714,2.1250,2.8447,3.2325,2.4232,0.5808,0.4353,2.7678,2.2034,3.5648,2.0157,2.0656,2.2992,3.8641,3.5390,3.7252,1.1616,2.8018,2.3548,2.3954,2.9093,3.1964,0.1356,2.8679,1.4316,2.8259,1.9899,3.0351,2.8192,0.8068,1.6294,1.0927,1.9389,2.8542,3.0148,0.7400,2.8572,3.9881,2.9833,2.9480,3.0255,0.5654,2.1878,0.4085,2.1490,1.8684,2.6470,0.9568,2.5008,3.8491,2.8166,3.6911,0.2115,2.6409,2.4383,3.6965,0.6593,0.9351,0.2775,1.5896,2.8628,2.7960,1.1121,2.1450,0.0029,1.9721,3.3301,3.8661,0.7916,1.5220,3.7553,2.7176,1.9127,0.6630,3.1260,0.1745,3.3761,3.7212,0.8968,3.6304,2.7589,1.0569,1.6110,0.8778,3.3724,2.5468,0.5835,2.9759,3.4576,3.3936,3.2805,1.9788,1.6700,3.7609,2.3126,3.3288,2.6223,3.7851,2.7887,0.9060,0.3891,2.7124,0.2377,3.0248,0.1347,0.6200,3.2092,3.8056,3.4166,0.6829,1.5558,3.6503,1.3460,0.6088,2.0076,2.4891,1.2303,3.8377,2.6067,3.4454,1.8911,1.6548,0.5495,1.5042,1.2519,2.5500,0.4161,3.0648,2.0842,3.2414,3.9388,3.5577,3.3795,0.0355,1.3596,2.9134,3.7129,1.5688,1.1310,1.7572,2.5846,0.4072,3.5567,3.2340,0.7498,0.2537,0.4778,1.5057,0.2289,1.3300,1.5429,2.3430,3.5404,1.7898
